id,answer
level3_369,0010
level3_380,1000
level3_382,111
level3_386,001
level3_388,010
level3_392,111
level3_402,110
level3_403,111
level3_405,111
level3_409,111
level3_413,111110
level3_418,001
level3_432,111
level3_437,0100
level3_439,100
level3_443,1111
level3_456,01
level3_457,01
level3_458,110
level3_459,111
level3_462,111
level3_470,0100
level3_473,111
level3_476,1000
level3_478,1111
level3_479,111
level3_486,11
level3_490,01
level3_509,111111
level3_543,100
level3_546,100
level3_547,100
level3_548,111
level3_549,0100
level3_550,0100
level3_557,100
level3_579,111
level3_584,1000
level3_585,0100
level3_589,10
level3_599,111
level3_124,1000
level3_126,0100
level3_134,111
level3_136,0001
level3_140,01
level3_143,1000
level3_148,1000
level3_151,1000
level3_155,010
level3_163,11111
level3_175,0001
level3_179,0010
level3_180,010
level3_182,01
level3_183,001
level3_186,100
level3_193,0001
level3_196,01
level3_202,0001
level3_212,01
level3_213,01
level3_215,10
level3_216,0100
level3_232,1000
level3_239,01
level3_242,10
level3_250,1000
level3_258,01
level3_270,01
level3_276,001
level3_280,01
level3_297,100
level3_298,010
level3_306,0001
level3_312,01
level3_354,01
level3_358,10
level1_362,0100
level1_364,111
level1_365,111
level1_366,111
level1_367,111
level1_368,100
level1_369,0010
level1_370,0100
level1_371,10
level1_373,10
level1_374,10
level1_375,0010
level1_376,111
level1_377,11
level1_378,1000
level1_379,1000
level1_380,1000
level1_382,111
level1_383,111
level1_385,100
level1_386,010
level1_387,100
level1_388,010
level1_389,010
level1_391,1000
level1_392,111
level1_393,1000
level1_394,111
level1_395,111
level1_396,10
level1_397,10
level1_398,10
level1_399,111
level1_401,111
level1_402,110
level1_403,111
level1_404,111
level1_405,111
level1_407,111
level1_409,111
level1_410,1000
level1_411,111
level1_412,111
level1_413,11111
level1_414,111
level1_415,1111
level1_416,1111
level1_417,100
level1_418,001
level1_419,001
level1_421,11111
level1_422,111
level1_424,0100
level1_425,1000
level1_426,1000
level1_427,100
level1_428,010
level1_429,100
level1_430,010
level1_431,111
level1_432,111
level1_434,111
level1_435,110
level1_436,01
level1_437,0100
level1_439,010
level1_440,111
level1_442,1000
level1_443,1111
level1_444,1111
level1_446,01
level1_447,111
level1_448,111
level1_449,0010
level1_450,111
level1_451,111
level1_452,0010
level1_453,110
level1_454,10
level1_455,0010
level1_456,10
level1_457,10
level1_458,110
level1_459,111
level1_460,111
level1_461,1000
level1_462,111
level1_463,111
level1_465,010
level1_466,100
level1_467,010
level1_468,010
level1_469,0010
level1_470,0100
level1_471,0010
level1_472,111
level1_473,111
level1_474,111
level1_475,111
level1_476,1000
level1_477,111
level1_478,1111
level1_479,111
level1_480,10
level1_481,10
level1_482,111
level1_483,111
level1_484,0010
level1_485,1000
level1_486,11
level1_487,100
level1_488,01
level1_490,01
level1_491,111
level1_492,1001
level1_493,111
level1_494,10
level1_495,1000
level1_496,1000
level1_498,0110
level1_499,1000
level1_500,0100
level1_501,1000
level1_502,1000
level1_503,0010
level1_504,1000
level1_505,111
level1_506,0100
level1_507,11
level1_508,110
level1_509,111111
level1_510,111
level1_513,1000
level1_514,1000
level1_516,1000
level1_517,111
level1_518,111
level1_519,111
level1_521,111
level1_522,111
level1_523,010
level1_524,001
level1_525,10
level1_526,01
level1_528,11
level1_529,010
level1_530,0010
level1_532,0010
level1_533,001
level1_534,1000
level1_536,0010
level1_537,111
level1_538,111
level1_539,1111
level1_540,100
level1_541,010
level1_543,100
level1_544,010
level1_545,100
level1_546,100
level1_547,100
level1_548,111
level1_549,0100
level1_550,0100
level1_551,0100
level1_552,0100
level1_553,0100
level1_555,111
level1_556,111
level1_557,100
level1_558,100
level1_559,11
level1_560,010
level1_561,111
level1_562,1000
level1_563,010
level1_564,010
level1_565,100
level1_566,001
level1_567,110
level1_568,111
level1_569,111
level1_570,111
level1_571,0001
level1_572,1111
level1_573,111
level1_574,01
level1_575,01
level1_576,111
level1_577,111
level1_578,111
level1_579,111
level1_580,111
level1_581,10
level1_582,10
level1_583,10
level1_584,1000
level1_585,0100
level1_586,111
level1_587,0100
level1_588,0010
level1_589,10
level1_590,111
level1_591,10
level1_592,111
level1_593,1000
level1_594,111
level1_595,0100
level1_596,0100
level1_597,1000
level1_598,0010
level1_599,111
level1_600,10
level1_601,1
level1_124,1000
level1_125,0010
level1_126,0100
level1_127,1000
level1_128,100
level1_129,100
level1_130,100
level1_134,111
level1_135,111
level1_136,0001
level1_137,111
level1_138,111
level1_139,111
level1_140,1000
level1_141,1000
level1_142,1000
level1_143,1000
level1_144,1000
level1_146,1000
level1_147,1000
level1_148,1000
level1_149,111
level1_150,1000
level1_151,1000
level1_152,1000
level1_153,111
level1_154,100
level1_155,010
level1_156,11
level1_158,01
level1_159,11
level1_160,1000
level1_161,1000
level1_163,11111
level1_164,1111
level1_165,111
level1_166,111
level1_167,111
level1_168,111
level1_169,10
level1_170,111
level1_171,111
level1_172,111
level1_173,111
level1_174,111
level1_175,0001
level1_177,100
level1_178,10
level1_179,0010
level1_180,10
level1_181,111
level1_182,100
level1_183,001
level1_184,100
level1_185,100
level1_186,100
level1_187,100
level1_189,111111
level1_190,111
level1_191,111
level1_192,11
level1_193,010
level1_194,0010
level1_196,10
level1_197,0100
level1_199,0100
level1_200,1000
level1_201,1000
level1_202,0100
level1_203,1000
level1_204,111
level1_205,111
level1_206,0100
level1_207,1000
level1_208,1000
level1_209,0100
level1_210,0100
level1_211,0100
level1_212,0100
level1_213,0010
level1_214,0100
level1_215,0010
level1_216,0100
level1_217,010
level1_218,111
level1_219,111
level1_220,111
level1_221,1000
level1_222,111
level1_223,111
level1_225,111
level1_226,111
level1_227,10
level1_228,1000
level1_229,111
level1_230,111
level1_231,111
level1_232,1000
level1_234,111
level1_235,111
level1_236,10
level1_237,10
level1_239,1111
level1_240,111
level1_241,11
level1_242,0010
level1_243,111
level1_244,111
level1_245,111
level1_247,0010
level1_248,11111
level1_249,0100
level1_250,0100
level1_251,111
level1_252,111
level1_253,111
level1_254,1000
level1_256,111
level1_257,1000
level1_258,0001
level1_260,0010
level1_262,1000
level1_263,1000
level1_265,111
level1_267,111
level1_270,0001
level1_271,111111
level1_272,111
level1_273,111
level1_274,0010
level1_276,11
level1_278,01
level1_279,111
level1_280,100
level1_281,1000
level1_282,1000
level1_283,111
level1_284,0010
level1_286,110
level1_288,1111
level1_289,10000
level1_290,001
level1_291,111
level1_292,1111
level1_295,1111
level1_296,001
level1_297,100
level1_298,010
level1_299,001
level1_301,10
level1_302,10
level1_303,111
level1_304,1000
level1_305,0100
level1_306,0100
level1_307,1000
level1_308,11
level1_309,11
level1_310,11
level1_311,010
level1_312,010
level1_313,01
level1_314,01
level1_315,11111
level1_316,10
level1_317,110
level1_318,100
level1_319,111
level1_320,10
level1_321,111
level1_322,110
level1_323,0010
level1_325,111
level1_326,111
level1_329,111
level1_330,111
level1_333,1000
level1_335,111
level1_336,1000
level1_337,100
level1_338,001
level1_339,110
level1_340,110
level1_341,111
level1_342,0100
level1_343,0100
level1_345,1000
level1_346,10
level1_347,100
level1_349,0100
level1_351,1000
level1_352,01
level1_353,111
level1_354,0100
level1_355,111
level1_356,111
level1_357,111
level1_358,10
level1_359,001
level1_360,01
level2_4,1010
level2_5,100
level2_6,110
level4_6,110
level2_7,0100
level2_8,01101
level2_9,0111
level4_10,0101
level2_13,010
level2_14,0010
level2_15,100
level2_19,0001
level2_20,0100
level4_20,0100
level2_21,100
level2_22,1100
level4_22,1100
level2_26,1010
level2_27,0011
level2_28,1011
level4_29,0011
level4_31,100
level4_32,11100
level4_36,0001
level2_41,0100
level4_41,0100
level2_42,0100
level2_43,001
level2_44,0100
level4_44,0100
level2_45,1000
level2_46,0100
level2_47,01010
level2_48,1000
level2_49,00100
level2_50,1100
level2_51,00111
level2_52,00011
level2_53,00001
level2_54,01111
level4_54,01111
level2_55,1100
level2_56,0110
level2_57,1000
level4_57,1000
level2_58,1010
level4_58,1010
level2_59,0001
level4_59,0001
level2_60,0111
level2_61,1101
level2_62,0001
level2_63,11000
level4_63,11000
level2_64,1010
level2_65,1010
level2_66,1001
level2_67,0010
level2_68,1011
level4_68,1011
level2_69,1110
level2_70,1001
level4_70,1001
