id,question,option_1,option_2,option_3,option_4,option_5,option_6
level3_369,"Nam đang phải đối mặt với việc phải cắt bỏ một bướu lành tính trên cơ thể mình, anh muốn biết phương pháp cắt bỏ bướu lành tính thường được sử dụng là gì?",A. Cắt bỏ bằng dao,B.Cắt bỏ bằng tia laser,C. Cắt bỏ bằng tần số sóng vô tuyến,D. Tất cả đều sai,,
level3_380,"Hiện nay có rất nhiều bệnh liên quan đến phổi, có thể kể đến như suy hô hấp, nhiễm trùng, u… Vậy suy hô hấp là tình trạng thế nào?",A. Tình trạng phổi không nhận đủ lượng oxy,B.Tình trạng phổi bị nhiễm trùng,C. Tình trạng phổi bị ung thư,D. Tình trạng phổi bị viêm,,
level3_382,"Hải, một người trẻ đang cảm thấy khó thở và có triệu chứng giống với hội chứng suy hô hấp cấp tính. Anh ấy muốn hiểu rõ hơn về các biến chứng nguy hiểm có thể xảy ra trong trường hợp hội chứng suy hô hấp cấp tính. Hãy cho biết những biến chứng nguy hiểm đó là gì?",A. Loạn nhịp tim,B.Suy thận,C. Tổn thương phổi,,,
level3_386,"Lan và Điệp đang tranh cãi nhau về bệnh mề đay. Lan cho rằng mề đay có 1 loại, Điệp cho rằng mề đay có 3 loại. Vậy bạn nào nói đúng?",A. Lan,B. Điệp,C. Không ai đúng,,,
level3_388,"Mề đay có hai loại, cấp tính và mạn tính. Loại kéo dài lâu hơn kéo dài bao lâu?",A. Dưới 6 tuần,B.Trên 6 tuần,C. Dưới 3 tuần,,,
level3_392,"Trong mùa hè oi bức, nhiều người lo lắng về việc phát ban ở ngực. Hãy cho biết chúng ta có thể làm gì để phòng ngừa sự xuất hiện của ban ở vùng ngực trong mùa nắng nóng này?",A. Duy trì vệ sinh cá nhân kỹ lưỡng,B.Tránh tiếp xúc với các chất gây kích ứng,"C. Tránh mặc áo ngực quá chật, bó sát cơ thể",,,
level3_402,Nam vừa bị một hạt cát rơi vào mắt khi đang làm việc trong vườn. Anh ấy muốn biết cách loại bỏ dị vật này khỏi mắt một cách an toàn. Đâu là phương pháp chính xác để giúp Nam?,A. Rửa mắt bằng nước hoặc thuốc nhỏ mắt,B.Chạm một miếng gạc bông vào dị vật,C. Dụi mắt liên tục,,,
level3_403,"Cơ thể người có 12 cặp dây thần kinh sọ não, trong đó nếu dây thần kinh thị giác bị viêm, người bệnh có thể gặp triệu chứng gì?",A. Giảm thị lực,B.Mù màu,C. Mờ mắt,,,
level3_405,Thị lực yếu là một trong những tác nhân làm giảm chất lượng cuộc sống của con người. Chúng ta có thể làm gì để bảo vệ thị lực của mình?,A. Kiểm tra mắt định kỳ,B.Vệ sinh kính áp tròng,C. Khám mắt định kỳ,,,
level3_409,"Bệnh thần kinh ngoại biên có thể dẫn tới các biến chứng như té ngã, nhiễm trùng. Yếu tố nào dẫn tới căn bệnh này?",A. Tổn thương hoặc áp lực lên dây thần kinh,B.Viêm nhiễm,C. Thiếu hụt vitamin,,,
level3_413,Thành hiện tại đang điều trị men gan cao tại bệnh viện Tâm Anh. Gần đây bác sĩ lại nghi ngờ Thành có thể bị thiếu máu cơ tim. Nguyên nhân nào có thể gây ra bệnh này?,A. Thuốc lá,B.Tăng huyết áp,C. Đái tháo đường,D. Béo phì,E. Lối sống lười vận động,F. Men gan cao
