id,question,option_1,option_2,option_3,option_4,option_5,option_6
level3_1,Hương đang mang thai và lo lắng mình có thể gặp phải rau tiền đạo. Hương có thể kiểm tra phát hiện bệnh này từ tuần thứ mấy của thai kỳ?,A. Tuần 10,B.Tuần 20,C. Tuần 30,D. Tuần 40,,
level3_2,Hương đang mang thai tuần thứ 5 và lo lắng mình có thể gặp phải rau tiền đạo. Hương có thể kiểm tra phát hiện bệnh này sau bao nhiêu tuần nữa?,A. 5 tuần,B. 15 tuần,C. 25 tuần,D. 35 tuần,,
level3_5,Có bao nhiêu loại rau tiền đạo biết rằng trong bóng đá thường mỗi đội có tối đa 3 tiền đạo trên sân?,A. 2,B.3,C. 4,D. 5,,
level3_13,Bệnh nhân Dũng được chuẩn đoán bị viêm gan kéo dài khoảng 4 tháng. Hỏi bệnh nhân Dũng có phải bị viêm gan mãn tính hay không?,Có,Không,,,,
level3_14,"Một bệnh nhân bị đau tinh hoàn. Sau khi được hỏi thì tinh hoàn bên phải bệnh nhân hoàn toàn bình thường, bên còn lại có hiện tượng đau. Nguyên nhân chủ yếu của hiện tượng này là do:",A. Nhiễm trùng đường tiết niệu,B.Ung thư tinh hoàn,C. Chấn thương,D. Giãn tĩnh mạch thừng tinh,,
level3_17,"An bị viêm cột sống, còn Nam bị tiêu chảy. Hỏi bệnh của Nam thuộc nhóm bệnh lý nào?",A. Bệnh lý tiêu hóa,B.Bệnh lý hô hấp,C. Bệnh lý tim mạch,D. Bệnh lý thần kinh,,
level3_22,"Việc sử dụng thuốc kháng sinh một cách tự tiện, quá liều lượng, không theo đơn có thể gây ra vấn đề nào?",A. Tăng cường hấp thu dinh dưỡng,B.Mất cân bằng hệ vi sinh đường ruột,C. Giảm nhu động ruột,D. Không có đáp án nào đúng,,
level3_27,Đàn ông có thể bị mắc ung thư vú không?,Có,Không,,,,
level3_35,"Ung thư buồng trứng là khối u ác tính có xuất phát từ một hoặc cả hai buồng trứng. Theo thống kê tỷ lệ mắc bệnh ung thư buồng trứng khoảng 4,6/100.000 phụ nữ. Bác sĩ dùng cách nào để chẩn đoán căn bệnh này?",A. Khám lâm sàng,B.Siêu âm qua ngả âm đạo và siêu âm ổ bụng,"C. Chẩn đoán hình ảnh, thăm dò chức năng và y học hạt nhân",,,
level3_42,"Một người khỏe mạnh ăn mào gà, không bị xuất hiện các triệu chứng bất thường ở vùng bụng, đùi, bên trong hậu môn. Người đó có phải đã mắc bệnh sùi mào gà không?",Có,Không,,,,
